"","word","in_discourse","discourse_stimuli","agreement","item_difficulty","core_lex_percent","condition","filename","p_correct","condition_all","core_lex_percent_imp"
"243","screw",0,NA,100,47.14723,NA,NA,"screw02.jpg",0.214031105492555,2,49.3951612903226
"244","axe",0,NA,96,47.17765,NA,NA,"axe.jpg",0.213101230237792,3,49.3951612903226
"245","broom",0,NA,94,47.23245,NA,NA,"broom01.jpg",0.211433552011955,3,49.3951612903226
"246","mummy",1,NA,86,47.25327,NA,NA,"mummy.jpg",0.210802465096531,2,49.3951612903226
"247","camera",1,NA,82,47.25458,NA,NA,"camera01a.jpg",0.210762803139198,2,49.3951612903226
"248","piano",0,NA,96,47.26323,NA,NA,"piano_.jpg",0.210501050416412,2,49.3951612903226
"249","sled",0,NA,96.8,47.26451,NA,NA,"sled_01_og.jpg",0.210462337321619,2,49.3951612903226
"250","daisy",0,NA,95,47.30897,NA,NA,"daisy.jpg",0.20912090297195,2,49.3951612903226
"251","baseball",0,NA,87,47.31143,NA,NA,"baseball01a.jpg",0.209046864495204,2,49.3951612903226
"252","skate",0,NA,97,47.36957,NA,NA,"skate.jpg",0.207302642451891,2,49.3951612903226
"253","sponge",0,NA,90,47.38042,NA,NA,"sponge01.jpg",0.206978330997014,2,49.3951612903226
"254","hat",1,NA,100,41.03012,NA,NA,"hat_01_og.jpg",0.453266348349505,2,49.3951612903226
"255","sun",1,NA,75,41.02308,NA,NA,"sun.jpg",0.453583888960709,2,49.3951612903226
"256","book",1,NA,90,40.98889,NA,NA,"book01b.jpg",0.455126568281004,3,49.3951612903226
"257","raisin",0,NA,83,47.51058,NA,NA,"raisin.jpg",0.203117022631182,3,49.3951612903226
"258","snowman",0,NA,100,47.51626,NA,NA,"snowman.jpg",0.202949749075141,2,49.3951612903226
"259","mouth",1,NA,76,40.9062,NA,NA,"mouth.jpg",0.458861110620967,2,49.3951612903226
"260","plum",0,NA,86,47.63847,NA,NA,"plum01.jpg",0.199375584084948,2,49.3951612903226
"261","candle",0,NA,100,47.70185,NA,NA,"candle01.jpg",0.197540668002646,3,49.3951612903226
"262","wallet",0,NA,97.6190476,47.70411,NA,NA,"wallet_01_og.jpg",0.197475474345404,3,49.3951612903226
"263","iron",0,NA,92,47.70605,NA,NA,"iron01b.jpg",0.197419524588249,3,49.3951612903226
"264","potato",0,NA,100,47.76813,NA,NA,"potato02b.jpg",0.195635441882463,3,49.3951612903226
"265","waffle",0,NA,100,47.77143,NA,NA,"waffle_01_og.jpg",0.195540947412235,3,49.3951612903226
"266","toe",0,NA,95,40.77812,NA,NA,"toe.jpg",0.46465459307945,3,49.3951612903226
"267","ear",1,NA,99,40.77506,NA,NA,"ear.jpg",0.464793130043984,3,49.3951612903226
"268","cupcake",1,NA,95,47.88146,NA,NA,"cupcake.jpg",0.192410042275216,3,49.3951612903226
"269","crib",0,NA,100,47.88322,NA,NA,"crib_02_og.jpg",0.19236027316123,2,49.3951612903226
"270","hen",0,NA,87,47.88917,NA,NA,"hen.jpg",0.192192092246006,2,49.3951612903226
"271","beetle",0,NA,82,47.96037,NA,NA,"beetle.jpg",0.190188265728499,2,49.3951612903226
"272","tomato",0,NA,100,47.9914,NA,NA,"tomato01.jpg",0.189319984132387,2,49.3951612903226
"273","shoelace",0,NA,86,48.02569,NA,NA,"shoelace.jpg",0.188364018760714,2,49.3951612903226
"274","ribbon",0,NA,77,48.06854,NA,NA,"ribbon03a.jpg",0.187174626663955,3,49.3951612903226
"275","popcorn",0,NA,100,48.06959,NA,NA,"popcorn_02_og.jpg",0.187145554393395,2,49.3951612903226
"276","lime",0,NA,81,48.08757,NA,NA,"lime.jpg",0.186648265685974,3,49.3951612903226
"277","ruler",0,NA,100,48.09557,NA,NA,"ruler04.jpg",0.18642733015914,2,49.3951612903226
"278","trophy",0,NA,100,48.18596,NA,NA,"trophy_01_og.jpg",0.183945035241356,3,49.3951612903226
"279","necklace",0,NA,99,48.28153,NA,NA,"necklace.jpg",0.181348413888435,3,49.3951612903226
"280","doughnut",0,NA,95,48.28288,NA,NA,"donut.jpg",0.18131193983562,2,49.3951612903226
"281","fly",0,NA,99,40.44724,NA,NA,"fly.jpg",0.479661808123869,1,49.3951612903226
"282","shield",1,NA,96,48.3709,NA,NA,"shield.jpg",0.178946146393497,3,49.3951612903226
"283","stool",0,NA,96,48.38054,NA,NA,"stool.jpg",0.178688515616695,2,49.3951612903226
"284","seesaw",0,NA,89.2857143,48.40074,NA,NA,"seesaw_02_og.jpg",0.178149608288228,3,49.3951612903226
"285","skunk",0,NA,100,48.49767,NA,NA,"skunk_01_og.jpg",0.175581359119762,3,49.3951612903226
"286","bullet",0,NA,93,48.54897,NA,NA,"bullet.jpg",0.17423395353907,2,49.3951612903226
"287","globe",0,NA,100,48.5518,NA,NA,"globe_02_og.jpg",0.174159860951314,3,49.3951612903226
"288","crackers",0,NA,92.8571429,48.56064,NA,NA,"crackers_02_og.jpg",0.173928579926926,3,49.3951612903226
"289","nose",1,NA,88,40.29822,NA,NA,"nose.jpg",0.486434320084894,3,49.3951612903226
"290","wasp",0,NA,88,48.57857,NA,NA,"wasp.jpg",0.173460221894644,2,49.3951612903226
"291","mattress",0,NA,98,48.59336,NA,NA,"mattress.jpg",0.173074635775372,2,49.3951612903226
"292","scarf",0,NA,95,48.6438,NA,NA,"scarf.jpg",0.171764725009383,3,49.3951612903226
"293","hand",1,NA,81,40.23555,NA,NA,"hand01b.jpg",0.489284116127955,3,49.3951612903226
"294","spaghetti",0,NA,96.6,48.7056,NA,NA,"spaghetti_02_og.jpg",0.170170525755003,2,49.3951612903226
"295","toothbrush",0,NA,100,48.71364,NA,NA,"toothbrush03b.jpg",0.169963992018605,3,49.3951612903226
"296","grill",0,NA,100,48.7159,NA,NA,"grill_02_og.jpg",0.16990597241927,3,49.3951612903226
"297","medal",0,NA,100,48.72277,NA,NA,"medal_02_og.jpg",0.16972969982609,3,49.3951612903226
"298","tile",0,NA,91,48.75502,NA,NA,"tile_02_og.jpg",0.16890416360245,2,49.3951612903226
"299","drill",0,NA,89.7435897,48.77831,NA,NA,"drill_02_og.jpg",0.16830997733669,2,49.3951612903226
"300","highchair",0,NA,89.3,48.8014159867289,NA,NA,"highchair_02_og.jpg",0.167722134450733,3,49.3951612903226
"301","battery",0,NA,95,48.81098,NA,NA,"battery02b.jpg",0.167479295102057,3,49.3951612903226
"302","speaker",0,NA,87,48.85324,NA,NA,"speaker04.jpg",0.166409635454427,2,49.3951612903226
"303","car",1,NA,93,40.13538,NA,NA,"car.jpg",0.493840521609071,3,49.3951612903226
"304","swan",0,NA,100,48.86477,NA,NA,"swan_01_og.jpg",0.16611874613194,3,49.3951612903226
"305","key",1,NA,97,40.11564,NA,NA,"key01.jpg",0.49473857421284,2,49.3951612903226
"306","olive",0,NA,89,48.92335,NA,NA,"greenolive.jpg",0.164647124034563,3,49.3951612903226
"307","lighter",0,NA,95,48.97812,NA,NA,"lighter01.jpg",0.163280700579139,3,49.3951612903226
"308","squirrel",0,NA,100,49.0058,NA,NA,"squirrel.jpg",0.162593608212166,2,49.3951612903226
"309","pitcher",0,NA,95.4545455,49.01267,NA,NA,"pitcher_01_og.jpg",0.162423437572853,2,49.3951612903226
"310","slipper",0,NA,95.6521739,49.04784,NA,NA,"slipper_02_og.jpg",0.161554521008558,2,49.3951612903226
"311","pumpkin",0,NA,98,49.05459,NA,NA,"pumpkin.jpg",0.161388184142019,3,49.3951612903226
"312","lollipop",0,NA,83,49.06858,NA,NA,"lollipop02b.jpg",0.161043875988309,2,49.3951612903226
"313","eraser",0,NA,92,49.10888,NA,NA,"eraser.jpg",0.1600553693453,2,49.3951612903226
"314","donkey",0,NA,94.3,49.12388,NA,NA,"donkey_02_og.jpg",0.159688695085371,3,49.3951612903226
"315","cherries",0,NA,100,49.13597,NA,NA,"cherry01.jpg",0.159393651071391,3,49.3951612903226
"316","cabbage",0,NA,76,49.14859,NA,NA,"cabbage.jpg",0.159086144349965,2,49.3951612903226
"317","onion",0,NA,100,49.25065,NA,NA,"onion.jpg",0.156616940573885,2,49.3951612903226
"318","razor",0,NA,100,49.26947,NA,NA,"razor_01_og.jpg",0.156165039172003,2,49.3951612903226
"319","igloo",0,NA,100,49.28524,NA,NA,"igloo_02_og.jpg",0.155787192380755,3,49.3951612903226
"320","pigeon",0,NA,99,49.3319,NA,NA,"pigeon.jpg",0.154673591478129,2,49.3951612903226
"321","ashtray",0,NA,92,49.33278,NA,NA,"ashtray01.jpg",0.154652651768896,2,49.3951612903226
"322","policeman",0,NA,96.4285714,49.34612,NA,NA,"policeman_01_og.jpg",0.154335508437892,3,49.3951612903226
"323","radish",0,NA,93,49.60619,NA,NA,"radish_01_og.jpg",0.148258389534791,2,49.3951612903226
"324","canoe",0,NA,95.2,49.61063,NA,NA,"canoe_01_og.jpg",0.148156375939696,2,49.3951612903226
"325","dentist",0,NA,82.9,49.6343,NA,NA,"dentist_02_og.jpg",0.147613511458222,1,49.3951612903226
"326","priest",0,NA,92.9,49.69981,NA,NA,"priest_01_og.jpg",0.14611963152847,3,49.3951612903226
"327","strawberry",0,NA,100,49.74627,NA,NA,"strawberry.jpg",0.145067776212832,3,49.3951612903226
"328","lipstick",0,NA,97,49.82179,NA,NA,"lipstick02a.jpg",0.143371425334721,3,49.3951612903226
"329","tractor",0,NA,99,49.84671,NA,NA,"tractor.jpg",0.142815300931219,3,49.3951612903226
"330","panda",0,NA,96.4,49.9157,NA,NA,"panda_02_og.jpg",0.141285067801553,3,49.3951612903226
"331","crown",1,NA,88,49.95239,NA,NA,"crown.jpg",0.140476858718813,2,49.3951612903226
"332","diamond",0,NA,78,49.95274,NA,NA,"diamond.jpg",0.140469167558793,2,49.3951612903226
"333","vase",0,NA,84,49.95764,NA,NA,"vase02.jpg",0.140361528303946,2,49.3951612903226
"334","mill",0,NA,97,49.96767,NA,NA,"mill.jpg",0.140141412558962,3,49.3951612903226
"335","skis",0,NA,83,50.01076,NA,NA,"downhillski.jpg",0.139199055975205,3,49.3951612903226
"336","popsicle",0,NA,95.3,50.0315874565993,NA,NA,"popsicle_01_og.jpg",0.138745477356703,3,49.3951612903226
"337","walrus",0,NA,97.4,50.04487,NA,NA,"walrus_01_og.jpg",0.13845685918898,3,49.3951612903226
"338","chimney",1,NA,86,50.09754,NA,NA,"chimney.jpg",0.137317343388506,3,49.3951612903226
"339","rooster",0,NA,97.6,50.11837,NA,NA,"rooster_01_og.jpg",0.136868866699112,3,49.3951612903226
"340","hanger",0,NA,78,50.1236,NA,NA,"hanger02a.jpg",0.13675645683849,2,49.3951612903226
"341","shoe",1,NA,77,39.46849,NA,NA,"manshoe.jpg",0.524164864126039,3,49.3951612903226
"342","locker",0,NA,98,50.29808,NA,NA,"locker.jpg",0.133050662970016,2,49.3951612903226
"343","frisbee",0,NA,95,50.36529,NA,NA,"frisbee.jpg",0.131646021003402,2,49.3951612903226
"344","shrimp",0,NA,82,50.36957,NA,NA,"shrimp.jpg",0.131556999469078,3,49.3951612903226
"345","tricycle",0,NA,93,50.37995,NA,NA,"tricycle.jpg",0.131341313593065,3,49.3951612903226
"346","yoyo",0,NA,100,50.3820572367289,NA,NA,"yoyo_01_og.jpg",0.131297564018595,3,49.3951612903226
"347","cigarette",0,NA,95,50.39615,NA,NA,"cigarette.jpg",0.131005293839328,2,49.3951612903226
"348","toaster",0,NA,97,50.44325,NA,NA,"toaster01.jpg",0.13003249269425,3,49.3951612903226
"349","flashlight",0,NA,75,50.49326,NA,NA,"flashlight02b.jpg",0.129006320605524,2,49.3951612903226
"350","waiter",0,NA,97.1428571,50.49362,NA,NA,"waiter_01_og.jpg",0.128998958715517,3,49.3951612903226
"351","sandal",0,NA,92,50.50696,NA,NA,"sandal.jpg",0.12872641205166,3,49.3951612903226
"352","apron",0,NA,95,50.57117,NA,NA,"apron.jpg",0.127421410236248,2,49.3951612903226
"353","bracelet",0,NA,92,50.66712,NA,NA,"bracelet.jpg",0.125492394088314,3,49.3951612903226
"354","marble",0,NA,85,50.6906,NA,NA,"marble.jpg",0.125024168305313,1,49.3951612903226
"355","celery",0,NA,100,50.70094,NA,NA,"celery.jpg",0.124818448798665,2,49.3951612903226
"356","scooter",1,NA,90,50.74102,NA,NA,"scooter.jpg",0.124023778157102,3,49.3951612903226
"357","dart",0,NA,95,50.75843,NA,NA,"dart.jpg",0.12367994322846,2,49.3951612903226
"358","teapot",1,NA,93.3,50.76144,NA,NA,"teapot_01_og.jpg",0.123620580975038,3,49.3951612903226
"359","cigar",0,NA,90,50.78761,NA,NA,"cigar.jpg",0.123105495396533,3,49.3951612903226
"360","magnet",0,NA,96.4,50.81922,NA,NA,"magnet_01_og.jpg",0.122485799209665,2,49.3951612903226
"361","calendar",0,NA,86,50.82288,NA,NA,"calendar.jpg",0.122414220617418,1,49.3951612903226
"362","broccoli",0,NA,97,50.87361,NA,NA,"broccoli01a.jpg",0.121425796753962,2,49.3951612903226
"363","harp",0,NA,92,50.89036,NA,NA,"harp.jpg",0.121100953128008,2,49.3951612903226
"364","barrel",0,NA,100,50.89227,NA,NA,"barrel_01_og.jpg",0.12106395888822,2,49.3951612903226
"365","wrench",0,NA,100,50.92293,NA,NA,"stubbywrench01a.jpg",0.120471446808411,2,49.3951612903226
"366","dolphin",0,NA,99,50.97787,NA,NA,"dolphin.jpg",0.11941597774858,2,49.3951612903226
"367","acorn",0,NA,79,51.0252,NA,NA,"acorn.jpg",0.118513124832697,2,49.3951612903226
"368","envelope",1,NA,100,51.03936,NA,NA,"envelope03a.jpg",0.11824416344342,3,49.3951612903226
"369","fig",0,NA,80,51.05437,NA,NA,"fig.jpg",0.117959634021213,3,49.3951612903226
"370","vacuum",0,NA,94.1176471,51.0598,NA,NA,"vacuum_01_og.jpg",0.117856849167936,3,49.3951612903226
"371","horseshoe",0,NA,100,51.19037,NA,NA,"horseshoe.jpg",0.115408562102829,3,49.3951612903226
"372","pineapple",0,NA,100,51.19752,NA,NA,"pineapple01a.jpg",0.11527577960515,3,49.3951612903226
"373","waterfall",1,NA,95,51.27717,NA,NA,"waterfall.jpg",0.113805566719206,2,49.3951612903226
"374","raccoon",0,NA,97.9,51.28242,NA,NA,"raccoon_01_og.jpg",0.113709236410319,2,49.3951612903226
"375","walnut",0,NA,97,51.32229,NA,NA,"walnut.jpg",0.112979993793911,2,49.3951612903226
"376","hoe",0,NA,92.3076923,51.33538,NA,NA,"hoe_01_og.jpg",0.112741462401387,3,49.3951612903226
"377","garlic",0,NA,87,51.34564,NA,NA,"garlic01a.jpg",0.112554807871915,2,49.3951612903226
"378","eye",1,NA,76,38.93843,NA,NA,"eye.jpg",0.548151742247953,2,49.3951612903226
"379","stapler",0,NA,95,51.40659,NA,NA,"stapler03a.jpg",0.11145153305574,3,49.3951612903226
"380","scale",0,NA,84,51.41057,NA,NA,"scale01a.jpg",0.111379819807347,1,49.3951612903226
"381","mushroom",0,NA,100,51.42076,NA,NA,"mushroom01.jpg",0.111196396197996,2,49.3951612903226
"382","helicopter",1,NA,90,51.48246,NA,NA,"helicopter.jpg",0.110091410870291,2,49.3951612903226
"383","cannon",1,NA,98,51.48492,NA,NA,"cannon.jpg",0.110047554820059,2,49.3951612903226
"384","windmill",1,NA,100,51.52398,NA,NA,"windmill.jpg",0.109353255498075,2,49.3951612903226
"385","stocking",0,NA,100,51.54967,NA,NA,"stocking_02_og.jpg",0.108898707877534,3,49.3951612903226
"386","basketball",0,NA,95,51.60076,NA,NA,"basketball01.jpg",0.107999671056909,3,49.3951612903226
"387","pliers",0,NA,91.5,51.60501,NA,NA,"pliers_01_og.jpg",0.107925177951325,2,49.3951612903226
"388","watermelon",0,NA,97,51.61261,NA,NA,"watermelon.jpg",0.107792079346029,2,49.3951612903226
"389","birdhouse",0,NA,93,51.6543456954443,NA,NA,"birdhouse.jpg",0.107063732958159,2,49.3951612903226
"390","mixer",0,NA,96.4285714,51.67751,NA,NA,"mixer_01_og.jpg",0.106661355162354,2,49.3951612903226
"391","squid",0,NA,88,51.70319,NA,NA,"squid.jpg",0.106216835295266,3,49.3951612903226
"392","earrings",0,NA,100,51.73355,NA,NA,"earring01.jpg",0.10569341128052,2,49.3951612903226
"393","ladybug",0,NA,93,51.74454,NA,NA,"ladybug03.jpg",0.105504498693665,2,49.3951612903226
"394","firetruck",0,NA,100,51.7686886587154,NA,NA,"firetruck_02_og.jpg",0.105090441339901,3,49.3951612903226
"395","crocodile",0,NA,76,51.79899,NA,NA,"crocodile.jpg",0.104572918288006,3,49.3951612903226
"396","cactus",1,NA,93,51.80465,NA,NA,"cactus.jpg",0.104476499789156,2,49.3951612903226
"397","ginger",0,NA,89,51.8994,NA,NA,"ginger.jpg",0.102874053713905,2,49.3951612903226
"398","hammock",0,NA,100,51.91727,NA,NA,"hammock_02_og.jpg",0.10257427950814,3,49.3951612903226
"399","unicorn",0,NA,97.6,51.9377,NA,NA,"unicorn_02_og.jpg",0.102232508715766,2,49.3951612903226
"400","kiwi",0,NA,83,51.9782,NA,NA,"kiwi03.jpg",0.101557971555493,1,49.3951612903226
"401","chainsaw",0,NA,77,52.0223629953931,NA,NA,"chainsaw.jpg",0.100826928370997,2,49.3951612903226
"402","mosquito",0,NA,89.3,52.09419,NA,NA,"mosquito_01_og.jpg",0.0996479319720238,2,49.3951612903226
"403","trumpet",0,NA,97,52.116,NA,NA,"trumpet.jpg",0.0992923681853069,3,49.3951612903226
"404","blueberry",0,NA,94,52.13151,NA,NA,"blueberry01.jpg",0.099040199214809,2,49.3951612903226
"405","coconut",0,NA,89,52.13551,NA,NA,"coconut.jpg",0.0989752578326082,1,49.3951612903226
"406","ostrich",0,NA,97.4,52.17968,NA,NA,"ostrich_01_og.jpg",0.098260659527197,2,49.3951612903226
"407","tongs",0,NA,79,52.25812,NA,NA,"tongs01b.jpg",0.0970029549149896,2,49.3951612903226
"408","refrigerator",0,NA,100,52.28852,NA,NA,"refrigerator_01_og.jpg",0.0965193976750998,1,49.3951612903226
"409","blender",0,NA,93,52.29422,NA,NA,"blender.jpg",0.0964289707224491,3,49.3951612903226
"410","wheelchair",1,NA,98.1,52.32313,NA,NA,"wheelchair_01_og.jpg",0.0959714960135216,3,49.3951612903226
"411","tulip",0,NA,76,52.35974,NA,NA,"tulip02.jpg",0.0953949601451089,3,49.3951612903226
"412","doghouse",0,NA,98,52.36228,NA,NA,"doghouse.jpg",0.0953550752634703,3,49.3951612903226
"413","bluejay",0,NA,78,52.37633,NA,NA,"bluejay.jpg",0.0951347215872541,3,49.3951612903226
"414","hinge",0,NA,98.0769231,52.40903,NA,NA,"hinge_01_og.jpg",0.0946236336195679,3,49.3951612903226
"415","handcuffs",0,NA,100,52.5126,NA,NA,"handcuffs.jpg",0.0930210693911085,1,49.3951612903226
"416","cheetah",0,NA,77,52.51856,NA,NA,"cheetah.jpg",0.0929295939629425,3,49.3951612903226
"417","raven",0,NA,77,52.62822,NA,NA,"raven.jpg",0.0912608632522098,2,49.3951612903226
"418","cucumber",0,NA,97,52.65937,NA,NA,"cucumber.jpg",0.0907917833001035,3,49.3951612903226
"419","funnel",0,NA,100,52.66728,NA,NA,"funnel_01_og.jpg",0.0906730146212859,2,49.3951612903226
"420","toothpick",0,NA,81,52.6777,NA,NA,"toothpick02.jpg",0.0905167717846871,3,49.3951612903226
"421","microphone",0,NA,88,52.68417,NA,NA,"microphone02.jpg",0.0904198793182905,1,49.3951612903226
"422","suitcase",1,NA,97.0588235,52.70129,NA,NA,"suitcase_01_og.jpg",0.0901639466094841,3,49.3951612903226
"423","undershirt",0,NA,99,52.72824,NA,NA,"undershirt.jpg",0.0897623840631546,3,49.3951612903226
"424","cork",0,NA,75,52.75582,NA,NA,"cork02.jpg",0.0893531040728283,1,49.3951612903226
"425","iceberg",1,NA,81,52.93741,NA,NA,"iceberg_.jpg",0.086700151232823,1,49.3951612903226
"426","sunglasses",0,NA,90,52.95663,NA,NA,"sunglasses04.jpg",0.0864235652626994,3,49.3951612903226
"427","parachute",0,NA,100,52.99317,NA,NA,"parachute_02_og.jpg",0.0858999376282494,2,49.3951612903226
"428","tweezers",0,NA,97.6,53.00947,NA,NA,"tweezers_02_og.jpg",0.0856672827991685,2,49.3951612903226
"429","zucchini",0,NA,79,53.09808,NA,NA,"zucchini01.jpg",0.0844124907900426,2,49.3951612903226
"430","fireplace",0,NA,86,53.13571,NA,NA,"fireplace.jpg",0.0838846825727028,1,49.3951612903226
"431","slingshot",0,NA,100,53.15587,NA,NA,"slingshot_01_og.jpg",0.083603148038935,2,49.3951612903226
"432","folder",0,NA,96,53.17258,NA,NA,"folder.jpg",0.0833704439040401,2,49.3951612903226
"433","printer",0,NA,87,53.22781,NA,NA,"printer02.jpg",0.0826054926245078,1,49.3951612903226
"434","dustpan",0,NA,82,53.23909,NA,NA,"dustpan.jpg",0.082450048822111,2,49.3951612903226
"435","stoplight",0,NA,93.3333333,53.2667826482867,NA,NA,"stoplight_02_og.jpg",0.0820695593966174,2,49.3951612903226
"436","carousel",0,NA,96.6666667,53.28292,NA,NA,"carousel_01_og.JPG",0.0818485745662773,3,49.3951612903226
"437","grasshopper",0,NA,96,53.33932,NA,NA,"grasshopper_02_og.jpg",0.0810804847256675,3,49.3951612903226
"438","llama",0,NA,100,53.36603,NA,NA,"llama_01_og.jpg",0.0807190293319945,1,49.3951612903226
"439","toolbox",0,NA,93,53.3785428473116,NA,NA,"toolbox02.jpg",0.0805502042144928,2,49.3951612903226
"440","staples",0,NA,97,53.51685,NA,NA,"staple.jpg",0.0787055005546124,3,49.3951612903226
"441","teabag",0,NA,95,53.58273,NA,NA,"teabag.jpg",0.0778404627309521,2,49.3951612903226
"442","bowtie",0,NA,88,53.6043529395713,NA,NA,"bowtie.jpg",0.0775584451940961,3,49.3951612903226
"443","thermos",0,NA,78,53.73882,NA,NA,"thermos_01_og.jpg",0.0758255714033312,2,49.3951612903226
"444","bathrobe",0,NA,91,53.76087,NA,NA,"bathrobe.jpg",0.0755448274649086,2,49.3951612903226
"445","bagel",0,NA,87,53.8090130142646,NA,NA,"bagel01.jpg",0.0749351778483713,2,49.3951612903226
"446","spiderweb",0,NA,93,53.8104313412846,NA,NA,"spiderweb.jpg",0.0749172858841676,2,49.3951612903226
"447","thermometer",0,NA,97,53.90852,NA,NA,"thermometer02b.jpg",0.0736893997981587,3,49.3951612903226
"448","mousetrap",0,NA,94,53.95253,NA,NA,"mousetrap.jpg",0.0731445188174063,3,49.3951612903226
"449","compass",0,NA,95,53.97303,NA,NA,"magneticcompass.jpg",0.0728919804028559,3,49.3951612903226
"450","screwdriver",0,NA,95,54.01271,NA,NA,"screwdriver04b.jpg",0.0724054457811725,3,49.3951612903226
"451","pitchfork",0,NA,88.6,54.08188,NA,NA,"pitchfork_01_og.jpg",0.0715644741232026,2,49.3951612903226
"452","cauliflower",0,NA,95,54.2972,NA,NA,"cauliflower01.jpg",0.069004006866292,3,49.3951612903226
"453","thimble",0,NA,100,54.30336,NA,NA,"thimble_02_og.jpg",0.0689320181587288,2,49.3951612903226
"454","saltshaker",0,NA,86,54.40522,NA,NA,"saltshaker03c.jpg",0.0677516749764751,3,49.3951612903226
"455","stroller",0,NA,96.7741935,54.40953,NA,NA,"stroller_01_og.jpg",0.0677021467182503,3,49.3951612903226
"456","clog",0,NA,75,54.46688,NA,NA,"clog.jpg",0.067046299327224,2,49.3951612903226
"457","tambourine",0,NA,99,54.52732,NA,NA,"tambourine.jpg",0.0663615005758746,2,49.3951612903226
"458","skateboard",0,NA,100,54.58515,NA,NA,"skateboard.jpg",0.065712361283463,3,49.3951612903226
"459","spatula",0,NA,100,54.61895,NA,NA,"spatula_04_og.jpg",0.065335695907907,3,49.3951612903226
"460","paintbrush",0,NA,92,54.6567,NA,NA,"paintbrush01.jpg",0.0649173863466391,2,49.3951612903226
"461","microwave",0,NA,81,54.7693,NA,NA,"microwave.jpg",0.0636844217350221,3,49.3951612903226
"462","snowshoe",0,NA,88,55.04723,NA,NA,"snowshoe.jpg",0.0607339535725676,2,49.3951612903226
"463","urinal",0,NA,89,55.07982,NA,NA,"urinal.jpg",0.0603964762520811,2,49.3951612903226
"464","ladle",0,NA,96,55.13503,NA,NA,"ladle_01_og.jpg",0.0598287648985965,2,49.3951612903226
"465","wheelbarrow",0,NA,91,55.1672,NA,NA,"wheelbarrow01.jpg",0.0595002762285311,2,49.3951612903226
"466","cymbals",0,NA,81,55.214964,NA,NA,"cymbal.jpg",0.0590156720595434,3,49.3951612903226
"467","poppy",0,NA,89,55.22023,NA,NA,"poppy.jpg",0.0589624712251767,3,49.3951612903226
"468","salsa",0,NA,78.6,55.3423529395713,NA,NA,"salsa_02_og.jpg",0.057741242416408,2,49.3951612903226
"469","motorbike",0,NA,99,55.45406,NA,NA,"motorbike.jpg",0.0566450014736588,3,49.3951612903226
"470","xylophone",0,NA,89,55.52447,NA,NA,"xylophone.jpg",0.0559641127510853,2,49.3951612903226
"471","flyswatter",0,NA,90,55.54673,NA,NA,"flyswatter.jpg",0.055750457526129,3,49.3951612903226
"472","nutcracker",0,NA,93,55.58295,NA,NA,"nutcracker01.jpg",0.0554044516236886,3,49.3951612903226
"473","grenade",0,NA,89,55.6421,NA,NA,"grenade.jpg",0.0548437409101093,3,49.3951612903226
"474","sushi",0,NA,81,55.67189,NA,NA,"makiroll.jpg",0.0545633753971152,1,49.3951612903226
"475","pelican",0,NA,92.3,55.75109,NA,NA,"pelican_02_og.jpg",0.0538245476666797,2,49.3951612903226
"476","asparagus",0,NA,100,55.75317,NA,NA,"asparagus_01_og.jpg",0.0538052718212521,3,49.3951612903226
"477","keyboard",0,NA,89,55.79374,NA,NA,"computerkeyboard02.jpg",0.0534305997560525,2,49.3951612903226
"478","eggplant",0,NA,93,55.80277,NA,NA,"eggplant.jpg",0.0533475414765696,2,49.3951612903226
"479","showerhead",0,NA,88,55.80747,NA,NA,"showerhead01.jpg",0.0533043589251697,2,49.3951612903226
"480","chopsticks",0,NA,100,55.82869685,NA,NA,"chopsticks_02_og.jpg",0.053109741967162,2,49.3951612903226
"481","kneepad",0,NA,79,55.9519297087154,NA,NA,"kneepad01c.jpg",0.0519930781278456,3,49.3951612903226
"482","scorpion",0,NA,90,55.96452,NA,NA,"scorpion.jpg",0.0518802497340676,3,49.3951612903226
"483","bartender",0,NA,90,55.97995,NA,NA,"bartender_01_og.jpg",0.0517422888108781,3,49.3951612903226
"484","jackhammer",0,NA,88.6,56.0379270496046,NA,NA,"jackhammer_01_og.jpg",0.0512270053955707,2,49.3951612903226
"485","corkscrew",0,NA,87.5,56.06847,NA,NA,"corkscrew_01_og.jpg",0.0509575043338344,2,49.3951612903226
"486","trampoline",0,NA,93,56.19135,NA,NA,"trampoline.jpg",0.0498867524447996,3,49.3951612903226
"487","toucan",0,NA,76,56.26048,NA,NA,"toucan.jpg",0.0492937720861297,2,49.3951612903226
"488","tripod",0,NA,100,56.35195,NA,NA,"tripod_02_og.jpg",0.0485194313787217,1,49.3951612903226
"489","mussel",0,NA,92,56.37246,NA,NA,"mussel.jpg",0.0483473947702377,3,49.3951612903226
"490","binoculars",0,NA,97,56.40705,NA,NA,"binoculars01b.jpg",0.0480585669987515,3,49.3951612903226
"491","porcupine",0,NA,97.4,56.44288,NA,NA,"porcupine_01_og.jpg",0.0477611131001944,2,49.3951612903226
"492","paperclip",0,NA,100,56.4599862780135,NA,NA,"paperclip_02_og.jpg",0.0476197175081288,3,49.3951612903226
"493","centipede",0,NA,83,56.46174,NA,NA,"centipede.jpg",0.0476052442389875,3,49.3951612903226
"494","clothespin",0,NA,100,56.46596,NA,NA,"clothespin_02_og.jpg",0.0475704341816975,2,49.3951612903226
